322	272	0.8
327	848	0.6
794	402	0.6
877	691	0.8
152	181	1.0
410	55	0.8
333	845	0.6
444	194	0.4
0	66	0.6
929	99	0.6
234	482	1.0
386	317	0.6
537	404	0.6
720	180	1.0
373	845	0.4
183	1135	0.8
184	422	1.0
372	654	1.0
307	740	0.8
785	8	1.0
692	505	0.4
795	796	0.6
726	4	0.6
457	136	1.0
359	204	1.0
444	8	0.4
874	650	1.0
681	331	0.8
587	267	1.0
246	1021	0.8
59	377	0.8
235	193	0.6
193	231	0.4
391	287	0.8
74	426	0.8
843	88	0.6
34	875	0.4
926	98	0.4
158	298	0.6
812	891	0.2
861	1198	0.4
144	824	0.8
161	1010	0.8
917	24	0.8
453	741	0.6
91	726	0.8
48	560	0.4
804	1016	0.6
300	66	0.4
585	929	0.4
127	267	0.6
553	288	0.8
742	99	1.0
37	626	1.0
886	104	0.6
931	161	0.8
74	459	1.0
637	513	0.4
714	142	0.6
615	332	0.4
748	213	0.6
625	322	0.2
89	241	0.8
662	175	1.0
25	925	0.4
295	150	0.4
547	503	1.0
304	63	1.0
900	567	1.0
175	24	0.6
116	270	0.8
174	110	0.8
405	219	0.6
806	142	0.8
646	201	0.8
417	894	0.8
124	21	1.0
720	27	1.0
560	173	0.8
873	675	0.6
846	180	0.8
111	750	0.8
891	514	1.0
243	76	0.8
189	750	0.8
848	171	1.0
886	224	0.8
789	138	0.4
366	759	0.8
4	120	0.8
605	431	1.0
879	875	0.8
659	196	0.6
353	512	1.0
290	1208	0.2
35	882	1.0
532	175	0.2
144	24	0.4
17	142	0.8
292	254	0.6
664	273	0.6
279	238	0.6
208	8	0.6
310	203	1.0
332	97	0.8
832	163	0.4
6	654	1.0
814	500	0.6
2	344	0.6
487	182	0.8
387	183	0.8
550	315	1.0
186	133	0.6
483	194	1.0
411	185	1.0
797	89	0.6
934	117	0.8
789	392	0.4
494	233	1.0
486	171	0.8
705	272	0.6
137	210	0.8
86	782	0.8
36	209	0.8
652	718	0.6
747	6	0.8
212	507	0.8
319	691	0.8
328	197	0.8
787	67	0.6
150	484	1.0
121	174	1.0
15	171	1.0
653	590	1.0
670	985	0.4
398	1138	0.8
772	427	0.8
294	99	1.0
762	97	0.8
542	96	0.6
829	224	0.6
485	1321	0.6
758	755	0.8
296	287	0.6
221	422	0.8
333	568	0.4
734	689	0.8
762	170	0.6
918	271	1.0
869	123	0.8
392	109	0.4
144	341	0.8
802	753	0.4
326	264	0.4
300	57	0.8
91	43	0.6
371	291	1.0
320	513	0.8
856	324	0.2
893	470	0.8
715	600	0.8
870	946	0.4
750	1034	0.4
596	327	0.8
397	992	0.6
391	248	0.2
813	200	0.4
392	814	0.8
291	82	1.0
737	172	1.0
921	257	0.8
573	909	0.2
215	1034	0.2
437	254	0.8
659	1019	0.8
431	474	0.8
143	303	0.8
359	12	0.6
93	409	0.8
91	404	0.4
249	194	0.4
197	147	0.6
889	186	1.0
153	241	0.6
360	225	0.6
805	28	0.8
312	150	0.2
861	1049	1.0
292	1247	0.4
620	147	0.8
681	208	0.6
6	434	1.0
909	244	0.4
270	814	0.6
795	38	0.6
372	289	1.0
451	88	1.0
746	221	0.4
830	297	1.0
652	6	0.4
631	90	0.6
492	21	1.0
523	193	0.8
849	27	1.0
37	1036	0.8
560	87	0.4
144	730	0.6
586	987	0.4
125	680	1.0
55	86	0.8
496	155	1.0
839	172	1.0
451	429	0.6
536	587	0.2
420	673	1.0
416	962	0.8
660	630	0.6
446	4	0.6
319	1521	0.6
375	320	0.6
317	288	0.6
616	643	0.8
157	432	0.6
842	20	0.4
326	160	0.6
723	748	0.8
300	558	0.8
932	81	0.6
555	602	1.0
411	116	0.8
802	321	0.4
685	429	0.8
654	575	0.4
345	53	0.8
302	1302	0.6
480	97	0.8
157	529	0.8
183	422	0.8
84	190	0.8
388	692	0.8
82	138	0.6
663	654	0.6
290	187	0.6
91	1094	0.4
879	1266	0.8
179	402	0.6
261	94	0.6
15	283	0.2
755	7	0.8
433	927	1.0
910	356	0.8
327	10	0.6
229	237	0.2
434	51	1.0
359	241	0.8
45	92	0.8
373	879	1.0
548	747	0.8
392	205	0.6
173	236	0.8
311	189	1.0
199	1059	0.6
675	131	1.0
893	12	0.8
16	627	0.2
478	272	0.8
315	282	1.0
604	1225	0.8
638	646	0.6
362	522	0.6
307	663	1.0
267	734	0.6
82	78	1.0
459	320	0.6
693	482	1.0
424	216	0.2
506	312	1.0
302	10	0.8
504	490	0.6
356	283	0.8
359	221	0.4
897	309	0.8
296	249	0.2
795	154	1.0
124	482	0.8
31	1015	0.2
307	177	0.8
284	901	0.8
536	100	0.4
267	378	0.2
41	379	0.8
700	126	0.8
252	191	0.2
15	159	0.8
893	535	1.0
703	301	0.8
337	510	0.8
613	234	1.0
307	402	0.8
408	1294	0.2
129	826	0.8
900	286	0.6
777	567	0.6
449	466	0.8
194	1029	0.4
151	271	1.0
279	430	0.8
221	1041	0.8
109	203	0.6
526	10	0.8
581	221	0.8
26	514	0.8
310	715	0.8
886	709	1.0
523	494	0.8
376	167	1.0
