0	0.7300411522633744
1	0.7444444444444445
2	0.5666666666666667
3	0.8608695652173912
4	0.5682119205298013
5	0.7228426395939087
6	0.7945205479452054
7	0.7781818181818182
8	0.8571428571428571
9	0.8462500000000001
10	0.6900000000000001
11	0.8826086956521738
12	0.6216696269982238
13	0.8227272727272726
14	0.5702127659574467
15	0.8656
16	0.6230769230769231
17	0.7834645669291338
18	0.7
19	0.6418604651162791
20	0.5386503067484664
21	0.6619469026548673
22	0.7260869565217393
23	0.8709677419354838
24	0.8084507042253524
25	0.5838383838383838
26	0.6476190476190476
27	0.7470588235294117
28	0.7294117647058824
29	0.7513513513513514
30	0.7806451612903227
31	0.6833333333333333
32	0.7333333333333333
33	0.8
34	0.6181818181818183
35	0.7176470588235293
36	0.7423076923076923
37	0.7394495412844035
38	0.7777777777777778
39	0.5806451612903227
40	0.7541666666666667
41	0.7408284023668639
42	0.7381443298969071
43	0.7284671532846716
44	0.7209302325581397
45	0.8320000000000001
46	0.7090909090909091
47	0.7627118644067795
48	0.5303030303030303
49	0.7090909090909091
50	0.7090909090909091
51	0.8560000000000001
52	0.7703703703703704
53	0.7344262295081968
54	0.631578947368421
55	0.7274853801169591
56	0.7020833333333333
57	0.7748251748251747
58	0.7851851851851853
59	0.8232804232804233
60	0.5647058823529412
61	0.6622641509433963
62	0.6227272727272728
63	0.7153846153846153
64	0.7882352941176471
65	0.696969696969697
66	0.7692307692307693
67	0.60625
68	0.7714285714285714
69	0.6924369747899161
70	0.76
71	0.7590163934426228
72	0.7333333333333333
73	0.7272727272727272
74	0.6553846153846152
75	0.7042253521126761
76	0.7233333333333333
77	0.725
78	0.8272727272727274
79	0.7714285714285714
80	0.6423076923076924
81	0.6105263157894737
82	0.6802919708029197
83	0.771875
84	0.7066147859922178
85	0.6761904761904762
86	0.7552083333333333
87	0.7777777777777778
88	0.8115942028985508
89	0.8408921933085501
90	0.7863636363636364
91	0.6558823529411765
92	0.6736842105263158
93	0.7323782234957019
94	0.6842105263157896
95	0.8481481481481481
96	0.8233333333333333
97	0.744
98	0.7174603174603175
99	0.6218181818181818
100	0.5796610169491525
101	0.5269841269841269
102	0.7230769230769232
103	0.5307692307692308
104	0.7
105	0.7517241379310345
106	0.5900000000000001
107	0.7133333333333334
108	0.692018779342723
109	0.6115702479338843
110	0.6956521739130435
111	0.7414634146341463
112	0.7446808510638298
113	0.7238095238095237
114	0.7925925925925925
115	0.5924812030075188
116	0.7561643835616437
117	0.9322580645161288
118	0.7938271604938272
119	0.7083333333333333
120	0.7096774193548386
121	0.7931034482758623
122	0.772
123	0.71
124	0.6968944099378882
125	0.6952380952380952
126	0.8181818181818181
127	0.7411042944785277
128	0.5111111111111112
129	0.7925465838509317
130	0.8222222222222222
131	0.7545454545454546
132	0.6272727272727272
133	0.725
134	0.6777777777777778
135	0.8814814814814815
136	0.8727272727272727
137	0.8533333333333333
138	0.8
139	0.7
140	0.6808510638297872
141	0.7066666666666667
142	0.7666666666666667
143	0.7326086956521739
144	0.6668989547038329
145	0.7307692307692307
146	0.8222222222222222
147	0.8068965517241379
148	0.5935483870967742
149	0.7777777777777778
150	0.798581560283688
151	0.8571428571428571
152	0.5900000000000001
153	0.8048780487804879
154	0.53
155	0.7517241379310345
156	0.75
157	0.7639751552795032
158	0.6842105263157896
159	0.7831775700934579
160	0.5178571428571429
161	0.7128205128205128
162	0.6666666666666666
163	0.8271186440677966
164	0.7928571428571427
165	0.7052631578947367
166	0.6698412698412699
167	0.66875
168	0.76875
169	0.75
170	0.7043478260869566
171	0.6190476190476192
172	0.8400000000000001
173	0.7222222222222222
174	0.7411764705882353
175	0.7508771929824561
176	0.726605504587156
177	0.7439024390243903
178	0.6052631578947367
179	0.811320754716981
180	0.2989795918367347
181	0.7714285714285714
182	0.6352941176470589
183	0.7288888888888889
184	0.813953488372093
185	0.6827586206896553
186	0.8122448979591838
187	0.76
188	0.8023529411764706
189	0.6666666666666666
190	0.7230769230769232
191	0.70625
192	0.6310344827586208
193	0.5907473309608541
194	0.6581395348837209
195	0.7189189189189189
196	0.6756756756756757
197	0.6560975609756097
198	0.5777777777777777
199	0.8109452736318407
200	0.6098837209302326
201	0.5599999999999999
202	0.6849999999999999
203	0.6648648648648647
204	0.5619047619047619
205	0.4491228070175438
206	0.6497560975609756
207	0.7586206896551724
208	0.632258064516129
209	0.8098360655737707
210	0.64375
211	0.7833333333333333
212	0.8456140350877194
213	0.7823008849557522
214	0.7555555555555555
215	0.753448275862069
216	0.6028169014084506
217	0.724
218	0.7130434782608697
219	0.7368421052631577
220	0.7244094488188976
221	0.6118980169971671
222	0.5979166666666667
223	0.5919354838709677
224	0.9076923076923077
225	0.7727272727272728
226	0.6961538461538462
227	0.65
228	0.5851851851851853
229	0.7739130434782607
230	0.7263157894736841
231	0.7811764705882351
232	0.8742268041237112
233	0.625
234	0.7925925925925925
235	0.687037037037037
236	0.835
237	0.65
238	0.8531468531468531
239	0.7565217391304347
240	0.6842105263157896
241	0.8888888888888891
242	0.7289473684210527
243	0.7368421052631577
244	0.6666666666666666
245	0.584971098265896
246	0.8
247	0.7137254901960784
248	0.8160000000000001
249	0.76
250	0.7514285714285713
251	0.8888888888888891
252	0.8046511627906977
253	0.6027586206896552
254	0.5078947368421052
255	0.8010362694300518
256	0.8042553191489361
257	0.6823529411764706
258	0.77
259	0.8
260	0.8
261	0.6391891891891893
262	0.8091743119266057
263	0.8458715596330277
264	0.7116279069767443
265	0.6761904761904762
266	0.7865030674846627
267	0.5891891891891893
268	0.6006688963210702
269	0.8604651162790697
270	0.716
271	0.8595744680851064
272	0.7263157894736841
273	0.8135593220338982
274	0.6216867469879517
275	0.6941666666666666
276	0.692
277	0.8699999999999999
278	0.6525510204081633
279	0.7094827586206897
280	0.6285714285714287
281	0.6888888888888889
282	0.8266666666666668
283	0.7
284	0.7933333333333333
285	0.7437262357414448
286	0.8226415094339623
287	0.7913043478260869
288	0.576
289	0.6681159420289856
290	0.7380597014925373
291	0.8490566037735849
292	0.605084745762712
293	0.6962962962962963
294	0.856140350877193
295	0.8373983739837397
296	0.6930232558139535
297	0.8126126126126125
298	0.6965250965250965
299	0.7411764705882353
300	0.702834008097166
301	0.49000000000000005
302	0.6819004524886878
303	0.6639999999999999
304	0.6814432989690722
305	0.7571428571428571
306	0.7690721649484537
307	0.7491228070175439
308	0.7058823529411764
309	0.8222222222222222
310	0.7585185185185186
311	0.8816326530612244
312	0.7231404958677686
313	0.737556561085973
314	0.8024390243902438
315	0.6645161290322581
316	0.7090909090909091
317	0.7439490445859872
318	0.6956521739130435
319	0.7417910447761193
320	0.7446428571428572
321	0.825531914893617
322	0.7316455696202532
323	0.8785714285714287
324	0.6828125
325	0.668235294117647
326	0.667193675889328
327	0.690625
328	0.6766666666666666
329	0.8961832061068703
330	0.7212121212121213
331	0.8317073170731707
332	0.782608695652174
333	0.7080536912751678
334	0.7
335	0.6017391304347826
336	0.7933333333333333
337	0.7971428571428572
338	0.7936363636363636
339	0.8358974358974359
340	0.7578947368421053
341	0.6832432432432433
342	0.7925233644859813
343	0.7276073619631902
344	0.7272727272727272
345	0.6523255813953488
346	0.7079545454545454
347	0.7686274509803923
348	0.6378378378378378
349	0.8545454545454545
350	0.8238095238095238
351	0.7388888888888889
352	0.6727272727272728
353	0.7488372093023256
354	0.8160000000000001
355	0.7043478260869566
356	0.8181818181818181
357	0.7487179487179488
358	0.7833333333333333
359	0.7860465116279071
360	0.7653846153846153
361	0.6719999999999999
362	0.6173913043478261
363	0.7058823529411764
364	0.7083333333333333
365	0.9241379310344829
366	0.8333333333333334
367	0.6341463414634146
368	0.7666666666666667
369	0.7266666666666666
370	0.8391304347826087
371	0.8620689655172413
372	0.7473170731707317
373	0.6629482071713146
374	0.7333333333333333
375	0.7384615384615386
376	0.7555555555555555
377	0.6869565217391305
378	0.7988636363636363
379	0.6307692307692307
380	0.76
381	0.697872340425532
382	0.8774193548387098
383	0.8272727272727274
384	0.658267716535433
385	0.7333333333333333
386	0.6772563176895308
387	0.836
388	0.7465020576131688
389	0.7724137931034483
390	0.7418181818181817
391	0.8097087378640777
392	0.6678391959798995
393	0.7729323308270676
394	0.784313725490196
395	0.6909090909090909
396	0.7483870967741936
397	0.743225806451613
398	0.586254295532646
399	0.73
400	0.6150684931506849
401	0.7650793650793651
402	0.744186046511628
403	0.6487804878048781
404	0.37172932330827063
405	0.7068852459016394
406	0.6945812807881773
407	0.7478260869565218
408	0.7185185185185186
409	0.6230769230769231
410	0.7576923076923074
411	0.7782608695652173
412	0.7395348837209302
413	0.7833333333333333
414	0.8181818181818181
415	0.7650793650793651
416	0.648170731707317
417	0.5764705882352941
418	0.8666666666666666
419	0.83125
420	0.7471698113207548
421	0.6988505747126437
422	0.7206896551724138
423	0.680952380952381
424	0.5866666666666667
425	0.7736263736263737
426	0.9185185185185185
427	0.7849056603773585
428	0.6730666666666666
429	0.7186440677966102
430	0.6888888888888889
431	0.7236363636363636
432	0.71
433	0.73
434	0.6653061224489796
435	0.7576642335766424
436	0.7163793103448277
437	0.8076923076923077
438	0.7466666666666666
439	0.8391304347826087
440	0.7052631578947367
441	0.6223880597014926
442	0.6869565217391305
443	0.7636363636363634
444	0.4031746031746032
445	0.567741935483871
446	0.7186991869918699
447	0.6705882352941177
448	0.771875
449	0.7683778234086243
450	0.55
451	0.6924731182795698
452	0.6695652173913044
453	0.587962962962963
454	0.7
455	0.6901960784313727
456	0.8024590163934426
457	0.7365269461077844
458	0.6576923076923077
459	0.6819672131147541
460	0.58
461	0.7692307692307693
462	0.5865546218487394
463	0.8
464	0.681081081081081
465	0.6893617021276596
466	0.7384615384615386
467	0.801526717557252
468	0.9
469	0.7207547169811319
470	0.7071428571428571
471	0.8441558441558442
472	0.7878787878787878
473	0.8107023411371237
474	0.7
475	0.6756756756756757
476	0.9
477	0.6807692307692308
478	0.6782608695652174
479	0.7547169811320755
480	0.8119999999999999
481	0.6799999999999999
482	0.6192307692307693
483	0.7969465648854962
484	0.6181818181818183
485	0.6456140350877193
486	0.7227053140096618
487	0.6777777777777778
488	0.73125
489	0.5576923076923077
490	0.7586206896551724
491	0.704
492	0.7463414634146341
493	0.7777777777777778
494	0.7939086294416244
495	0.6108108108108107
496	0.629718875502008
497	0.6476923076923077
498	0.7911111111111112
499	0.6696517412935323
500	0.75
501	0.6114285714285713
502	0.7986486486486486
503	0.7248908296943232
504	0.6755102040816326
505	0.7382488479262672
506	0.939622641509434
507	0.7578947368421053
508	0.5
509	0.5555555555555556
510	0.7428571428571427
511	0.8666666666666666
512	0.8761904761904763
513	0.7660818713450291
514	0.6057142857142856
515	0.82
516	0.65625
517	0.73015873015873
518	0.8208333333333334
519	0.6571428571428571
520	0.6159420289855072
521	0.8666666666666666
522	0.8782608695652174
523	0.7003745318352059
524	0.6549019607843137
525	0.6474576271186441
526	0.7625
527	0.7404255319148937
528	0.7176470588235293
529	0.780952380952381
530	0.674074074074074
531	0.8229249011857707
532	0.6721991701244814
533	0.8135135135135136
534	0.7846153846153847
535	0.7788079470198676
536	0.5782407407407408
537	0.7147058823529411
538	0.780392156862745
539	0.7392857142857144
540	0.7310924369747899
541	0.6943089430894309
542	0.7033707865168539
543	0.5642857142857144
