221	828	0.5587886097791455
487	264	0.8543358149888773
615	345	0.7864877852561734
913	691	0.6286059412124418
358	545	0.6017360138657353
90	428	0.733773225820329
691	755	0.48369929668929795
550	226	0.9467662873628399
907	700	0.8166306200387737
453	194	0.5750314834478163
25	270	0.5212500008704921
631	172	0.9986973944070598
80	409	0.6659328970077298
12	754	0.7685904863240979
750	596	0.43686045733716716
6	560	0.6997116322579644
213	530	0.7564246791365408
428	113	0.9019172730806133
572	684	0.6320025919887088
302	1089	0.20664249089982728
525	292	0.8376331048968098
449	22	0.7386123987796567
128	287	0.4033407392862104
482	49	0.9016890230539104
357	323	0.6452340128782057
267	60	0.6781296524169705
199	362	0.6529474171760343
505	580	0.581861439621713
88	715	0.4929376426103376
935	1374	0.9842280032995007
658	518	0.8764741989734433
287	1064	0.6728516700628064
434	228	0.5377390804651043
441	40	0.5967173400285504
300	520	0.7716112005474828
9	194	0.7921261760356686
745	61	0.6608480128410122
847	473	0.9236528697374127
185	753	0.7895503404500743
895	596	0.46867253211763116
140	297	0.8172137680413982
918	627	0.711970468884971
524	110	0.7197432461145185
475	779	0.45798851279046754
846	1049	0.6530266779425402
581	840	0.4095848767968676
436	701	0.2874340358140729
337	513	0.8814432146909497
6	440	0.543297842419412
496	999	0.5323733272912762
416	1231	0.4906162443521282
331	727	0.7970112207296154
84	1009	0.509679317748811
129	1278	0.8000812175634167
12	318	0.6086996319654246
547	627	0.8372201773288509
255	845	0.8686077597501537
541	779	0.7525746944310926
738	1430	1.0
173	738	1.0
67	49	0.9831253710153363
591	546	0.8585764522614738
863	1108	0.690879990434911
199	575	0.8169141414525768
276	627	0.7011120709541104
55	420	0.6776364955070279
46	1021	0.6504286269607804
344	55	0.9492512500795387
654	121	0.36331159499910093
496	577	0.7164061578872464
551	180	0.6972098234060071
775	281	0.7233914199235699
310	281	0.7720565303644947
599	398	0.6838939215007087
380	303	0.7464185315134786
390	510	0.8866480710866711
406	356	0.9539528789880537
294	93	0.7499115320804377
58	59	0.9895552265408296
933	707	0.6218711073460839
307	264	0.7007836791637204
663	56	0.826821346855428
261	71	0.5409821900489591
517	474	0.6446873846414349
933	460	0.7435335922005437
681	191	0.534675884521272
768	14	0.8550001773002409
496	719	0.49470011619355897
89	659	0.8158080893519184
43	630	0.6295614245298169
180	1275	0.33355634835984926
156	234	0.662848776853349
25	322	0.4187530818345807
372	381	0.7315142664077543
372	1146	0.7481731164219639
298	964	0.711903593218591
150	477	0.9432580026748439
372	57	0.7254565763237736
425	184	0.8600232663514873
522	1068	0.7978342811527512
760	1196	0.5351751628282331
456	630	0.8196298482778331
915	99	0.8458542111280224
621	1078	0.5238183679940961
556	345	0.7855258199336788
449	392	0.7980083617332243
880	224	0.4578894737127088
691	293	0.7539585324886106
664	11	0.8044294747474453
288	221	0.6185271712901852
196	537	0.44384532412018995
183	234	0.5029771688344739
757	176	0.9624712097409029
63	268	0.8345227721097729
180	684	0.5084403245660327
220	846	0.7537683471056483
775	94	0.7184554371001981
594	459	0.651641723788049
221	688	0.7271154823663494
451	317	0.9038623276117107
740	659	0.769123852527406
245	575	0.4827620568635724
449	131	0.8433788838746809
344	677	0.45652500753727177
104	342	0.5204151066901943
880	193	0.7881718325379153
881	368	0.584052552557256
473	548	0.7592856052282115
12	715	0.5245036098125241
891	356	0.9837831708553096
839	442	0.8993571820619367
81	528	0.6566131743552945
633	514	0.7855303677680754
539	292	0.8832813295486233
767	110	0.6287876698138974
382	85	0.9444087046149037
912	56	0.6772776248815321
369	152	0.5673367503049633
415	310	0.8156950893762371
108	865	0.7931557777288221
0	13	0.7738417598369383
652	1086	0.25785441426065187
302	199	0.7796963038804792
912	461	0.6219854804637692
197	14	0.5955284181001448
313	561	0.7368491652372144
424	251	0.34545372751977654
34	747	0.8251462909343502
587	365	0.9209380158464742
930	346	0.7762339907648824
292	552	0.3665647271039746
436	196	0.9412876370313427
756	231	0.6488204422357343
220	117	0.6209534659000896
449	481	0.8561262841286919
443	905	0.7732993545892499
424	572	0.541656871414449
847	522	0.8260866585138104
845	1017	0.7479138287666104
845	1247	0.6668475585940145
644	402	0.6042986961963437
245	209	0.6740824314716123
781	897	0.3913991275193952
869	948	0.5619346144559644
307	416	0.6495913329484722
378	662	0.8273906986179611
275	553	0.5902971590819618
615	285	0.9589472117784282
15	196	0.9648892107370161
485	323	0.5959963503244184
82	258	0.4376330795648358
408	326	0.590229147947099
120	136	0.9233879568937085
279	156	0.6062111380460522
556	164	0.8418888035180828
717	684	0.8184253542634508
658	466	0.7637204649808667
829	750	0.6296297932925484
292	565	0.5181002261998914
769	122	0.7701513874295018
786	307	0.6231221112373136
760	1011	0.5406021776559613
737	151	0.7487025412681363
520	384	0.6307468566062712
918	314	0.8099966260555049
290	213	0.7868709495241604
367	4	0.5383768225970529
416	554	0.35318559137609223
757	239	0.6761435377362035
486	205	0.6035431648555063
221	301	0.8054127338292858
93	689	0.796021347022321
377	247	0.7576632979276441
31	221	0.649025161838796
328	193	0.697157675302293
647	1046	0.3564371886613629
625	265	0.21256986287858703
883	1072	0.7891397538545393
745	231	0.6383551719548963
693	1204	0.6653265277805589
404	1057	0.21670932126667716
895	1521	0.42506097880628324
527	587	0.6341100099447035
600	388	0.43697710958745695
74	951	0.8592654610934517
62	5	0.6335190775754713
255	818	0.8136995318296216
856	320	0.5973083826663754
317	284	0.7515588390591403
187	552	0.7667472961309216
771	314	1.0
206	1169	0.48051861552026487
57	959	0.7747522654893657
822	123	0.9806367757680675
68	332	0.6265530499580168
1	296	0.8474600067312679
664	923	0.755145091092851
377	761	0.5993819358709119
726	267	0.6342121648552678
518	298	1.0
803	156	0.6794221769037506
850	827	0.45167921659972876
863	162	0.7606665777924322
223	580	0.3928966644170544
553	819	0.5940936031701824
591	1141	1.0
891	212	0.7879212262990734
12	567	0.681051969802644
452	247	0.8104996147516033
92	476	0.849224406755235
497	182	0.7839516821267866
468	854	0.8395899000528118
317	173	0.748698269105222
653	120	0.8349810105698964
523	558	0.790096193826463
478	755	0.40184455541398734
319	469	0.8605433526399393
89	529	0.7748843568327687
616	73	1.0
346	431	0.7341468932988904
150	259	0.27503359643247344
692	635	0.43381006447103243
377	364	0.5581511574747824
444	474	0.5982778581741116
329	283	0.8406361910465024
113	654	0.6234235825898907
377	42	0.580380532419946
386	199	0.7691667559507154
711	733	0.7522247197988292
829	486	0.9383970740201732
298	72	0.6106689679386876
905	470	0.7274306210639738
497	886	0.6211691024663708
471	385	0.6589708927037976
814	624	0.6581162464755438
55	233	0.784956622398164
49	275	0.6569322886827254
781	311	0.6115604582193158
247	155	0.9774165007236263
523	662	0.8481830301645061
662	362	0.49235388067987185
605	925	0.6641954782369397
17	391	0.6019474643233083
392	141	0.607865362143781
454	446	0.6151258858802578
929	189	0.8814172270658276
406	1011	0.7320886331560872
415	761	0.7767196777227185
881	78	0.9663547891142628
416	567	0.6839801478150151
523	703	0.8135300281408092
22	366	0.7409787314894459
76	251	0.34841064242151
292	195	0.6756690609219335
473	1133	0.7318551286074184
230	14	0.8696130904319546
229	63	0.9485184940459988
94	215	0.8331916633012554
915	236	0.5807814243200086
400	209	0.5590621712568067
740	21	0.9204613032701273
877	268	0.7612140837075969
405	88	0.7494162919881604
466	741	0.6077893885734341
726	65	0.6667880943926833
458	595	0.6433265152337811
345	133	0.6784990432622693
464	49	0.7542438092592023
898	1	0.6342863592269681
127	53	0.5877336326005719
165	314	0.5958415391805433
773	99	0.5593651655080578
177	332	0.776316239214208
326	64	0.5741302910211347
908	325	0.7687447282436153
108	96	0.6940214606883786
307	1117	0.6893202247979902
346	942	0.7691020074250956
720	1064	0.6351713853838704
200	586	0.6624896856906675
939	854	0.640675628459718
867	97	0.7358491274478697
342	302	0.8724825116756222
9	504	0.8342723893883488
404	1304	0.2033345880868695
320	613	0.6879887732627653
231	180	0.7074153277042173
835	653	0.9811285915735027
144	932	0.2644352081182263
808	339	0.9089282724025509
458	277	0.7743767502668164
806	134	0.6374566975000164
327	53	0.7343169423702024
845	795	0.5575649949672482
640	302	0.6910241696002745
803	400	0.5855798552694581
207	210	0.9860954525831007
818	176	0.9159205439451
777	203	0.5855542960527204
193	176	0.7007786395910046
689	97	0.7957469644906783
391	812	0.788543814695146
540	89	0.5508543300392887
304	256	0.6312788250806592
496	747	0.7088561984660886
496	230	0.4570150616529248
773	90	0.3936739507081769
433	274	0.6869858744504713
445	747	0.6478487702968381
535	221	0.8524603220584652
48	877	0.5120606842401287
222	293	0.6651729795100949
726	26	0.6339404347303174
842	525	0.6567077401044629
902	213	0.6718086412126981
346	1290	0.26367853311326717
158	1048	0.7476964148643279
114	177	0.8483852128448746
459	257	0.5722675326230786
735	252	0.862610703981187
233	49	0.7453947606447003
494	95	1.0
373	545	0.5941575589540264
307	81	0.6802004071834348
243	940	0.7152347343924307
216	760	0.5255534651639722
879	684	0.6727903815868161
866	185	1.0
633	299	0.8608066919210217
930	110	0.7547299492123387
641	403	0.5133173895018956
882	395	0.724919271743562
150	659	0.8844739767673273
249	11	0.8471703353288433
452	355	0.627768940007951
665	168	0.8803705635431072
885	1227	0.46694212583329897
696	117	0.6740765335920117
643	332	0.7705926078322194
452	366	0.6783915120127462
822	78	0.888509368425872
114	186	1.0
371	218	0.889927131212022
622	126	0.788903525746133
338	166	0.6126607811960242
473	509	0.8082689213516971
441	349	0.5803426298263333
642	176	0.8362542602184078
728	337	0.2859607878091595
842	859	0.5069215956094525
270	476	0.5543601500752231
869	41	0.6792004945638441
487	753	0.6750928762319348
320	704	0.793119567907121
753	327	0.5803797486188673
12	68	0.8233294847371837
706	110	0.6043005886438153
682	302	0.7385391834142468
292	87	0.5035295414688848
150	1097	0.6313218834760449
187	4	0.8196857715907356
475	3	0.7928887101772093
345	519	0.8408543768289348
840	269	0.7779871824147961
723	332	0.7040099400046133
41	49	0.920987248695161
408	13	0.7824494245412611
314	672	0.7297651532056593
863	7	0.7829787301781437
343	97	0.8881499680640956
61	154	0.42134950784471253
446	677	0.4861148509147427
586	677	0.48278447119024026
220	183	0.8489440008017084
396	491	0.8761231067540903
172	291	0.955004000938203
157	232	0.6887582915785573
405	13	0.643054563081529
9	495	0.8473261046173832
307	76	0.6092615599694513
275	339	0.8455530452492497
127	415	0.5496759983661434
174	171	0.9167691769960186
571	276	0.48288477686670045
767	762	0.46694958237436035
42	214	0.9114766142281555
658	76	0.6814655507865213
330	58	0.8696587565305492
873	324	0.361598891294267
89	269	0.6226149785282872
233	1203	0.7312175157430433
249	153	0.7886391642453929
708	671	0.5704935255410931
893	346	0.794869266724851
689	72	0.6596565472843907
322	326	0.6867485674979946
398	27	0.7483806046607754
307	207	0.8793162438037653
248	475	0.581760776317384
90	567	0.6416958901050351
542	159	0.7664712998035215
434	227	0.7338733988764546
206	545	0.5219645100596211
938	688	0.9607220473649761
101	200	0.49055761722352714
307	72	0.6423660176756643
267	76	0.5652539635958933
367	55	0.7959191921117567
885	65	0.7413151851805708
57	317	0.7602260353925488
180	105	0.3563035267355702
188	43	0.6988781812551282
938	105	0.7594543817403576
434	173	0.8363511535289547
391	299	0.5624838831784985
128	338	0.42531738010671366
392	568	0.6241630646350644
268	461	0.7797872605684064
346	755	0.34930284646775933
827	747	0.6532744619014523
86	691	0.9198144736650249
706	133	0.8463921370866558
221	260	0.14130558398988463
298	460	0.7144026311996243
709	201	0.6926811459424755
159	8	0.7492676469447874
862	291	0.27097073224809387
392	1248	0.7206981870296263
229	120	0.7574908410149475
304	663	0.7132554265620968
533	290	0.7532225015523695
332	254	0.7600943255188725
93	1223	0.5625145035746358
200	750	0.33976696980622034
177	217	0.7032803791525624
297	945	0.701153977489736
103	271	0.660835927999284
397	173	0.8928416552903912
269	868	0.4695471229913494
652	495	0.42470192340638857
197	197	0.7710271063211225
828	258	0.374227476394441
150	80	0.8503145429256221
444	324	0.12043785480287292
787	741	0.766474515474107
777	41	0.8655356529119274
325	615	0.9165991994502803
29	538	0.5470399456980488
787	117	0.6875196459653637
290	26	0.6572772863271497
333	844	0.6172499152782225
807	299	0.8175940218332073
915	398	0.5350351530077717
845	384	0.7538356455924771
803	513	0.8072544272008202
449	706	0.8726625862481854
560	613	0.6014509203794264
269	735	1.0
200	149	0.5578547599675916
5	525	0.7286714496972821
398	1313	0.5324955108526013
268	447	0.3423729035022519
870	1387	0.697558933770921
0	175	0.950741163170602
22	58	0.8332745912435314
392	346	0.7414750280740521
451	21	0.9266600790384075
839	670	0.8294861811163685
929	125	0.9414756539228222
453	967	0.478295576846864
243	870	0.5172336625817082
641	422	0.8397055548566243
560	76	0.3806591118636392
40	151	0.7803778680923246
57	729	0.8618737342717907
681	823	0.2506046655538342
866	187	0.8899467411401532
719	344	0.7289300235870144
614	422	0.8355171683194896
895	495	0.921706265485551
199	595	0.9495035651090404
76	214	0.4541365447404645
853	199	0.7909426930310987
359	236	0.6665752592447064
900	87	0.9797413813832065
681	27	0.7104272725942394
641	124	0.6177523371714018
544	709	0.6704287799957058
746	151	0.8107131796839496
621	807	0.5572853225233815
213	99	0.8326642635228894
862	271	1.0
136	116	1.0
193	211	0.5210479739072583
93	66	0.5199592548373005
243	707	0.8925385053220054
891	4	0.7245792384209893
120	126	0.8471974643829128
488	686	0.5325198533895276
380	158	0.5693516301872991
452	253	0.4215194913509152
302	551	0.46299220351007203
928	418	0.5859771314027571
877	529	0.8391290250184795
718	508	0.6154334518077633
106	1242	0.6192454638841413
879	272	0.816126965633299
505	49	0.811347937858369
850	618	0.6061264443161748
935	220	0.9119183572891018
834	185	0.7582009318235179
496	221	0.7238080295684598
769	322	0.7984599473836681
496	1302	0.3841702463987134
478	14	0.6381374063852093
803	927	0.6383854093911908
869	1040	0.5448163094880841
618	117	0.8975176754358074
251	6	0.9009261342647337
690	747	0.49859482077386597
647	431	0.625018263137605
922	120	0.7914188240605255
449	899	0.8372864599290153
532	20	0.5651222768190168
193	495	0.7098818722131512
641	355	0.6606980693477057
333	219	0.5506790521505139
200	481	0.8071832838418744
362	471	0.4224545362355969
473	706	0.8449844005468152
718	8	0.607719940221574
17	513	0.9981188434126637
906	827	0.882602900541093
544	632	0.7741345676543973
797	814	0.821077740466859
647	755	0.6412979069116376
387	306	0.8189916002514621
267	357	0.48744549182679864
404	25	0.5735255132379793
6	229	0.721170401102569
370	193	0.8136750998857281
279	67	0.7421400192144177
755	419	0.6860530021550916
803	194	0.8806325684252043
843	49	0.85693746683624
449	845	0.7253631326320432
683	180	0.8101074102285167
323	327	0.7993517997625135
307	503	0.8911346527698301
837	312	0.8806910845401547
302	235	0.6627191784742139
202	247	0.8002030479672214
194	99	0.9554431687059661
547	310	0.4642581972244046
542	11	0.8070351901414654
469	543	0.5035626414182446
296	624	0.6541048754888437
528	748	0.7829830947282574
269	355	0.7938236775758527
784	300	0.7324608790638707
522	65	0.9359846643122693
547	524	0.8303010734679956
91	233	0.745562035119798
262	134	0.8579571756484767
494	767	0.6655414822461865
235	505	0.8973585191133283
832	1028	0.2450940909745954
59	6	0.8303377243640682
715	822	0.5567768630522154
12	547	0.6676293912294171
702	275	0.5723020854356549
93	380	0.9406993585589193
61	206	0.8092426600816511
471	830	0.653648895299699
285	1118	0.718383305049207
144	119	0.4092675748231672
771	263	0.7838940325143596
327	777	0.6680778029325268
245	409	0.6306065472724698
862	293	0.6578221413257384
525	6	0.8315835791590473
307	64	0.5964781138065122
0	212	0.8085112306239864
692	479	0.716232171929147
12	646	1.0
9	132	0.8796051445367595
540	303	0.7544511127236151
842	182	0.6439998003604673
561	229	0.43615424287941684
876	285	0.7473483684423231
373	977	0.5226228716733716
876	154	0.6680809142949842
212	520	0.9535942974450847
931	1203	0.8767389032008908
34	299	0.8586065712335369
794	131	0.6852167728307508
150	202	0.7742618086698315
477	78	0.8739950480821392
12	545	0.42374367741372804
337	662	0.9188146474721691
711	72	0.8392966556313297
654	426	0.7117894704404137
514	747	0.6642823430660032
649	658	0.7700001637401842
222	242	0.5787565174463056
283	344	0.7712067301335594
180	717	0.30237774280336116
176	333	0.6750981750848554
456	182	0.9801947954061289
626	38	0.7433522584798598
862	345	0.9859566512468119
452	1144	0.41532452729966857
824	1116	0.5438385668161176
317	192	0.8351583647492191
374	43	0.6748873102429173
93	333	0.6784999984267018
737	194	0.8568820300462505
226	243	0.6592212262513898
313	72	0.8505254912140628
88	256	1.0
848	405	0.7923047366502544
42	549	0.6199467233332656
97	210	0.8641927647354862
923	275	0.6452692094209455
392	929	0.699262300408151
115	55	0.8568987431886456
134	37	0.42600111988809325
683	273	0.8266522112252972
392	3	0.6298921587827466
795	187	0.5611721041562817
245	108	0.8290543141725323
167	294	0.6628484862807057
275	331	0.6208673815193436
534	791	0.6815831917288564
660	748	0.5698042335870526
313	1135	0.7899794819715283
306	312	0.7151479544999859
706	863	0.5971455517175458
885	149	0.896591109311845
75	357	0.40721616772439695
5	498	0.7576754453542492
196	306	0.5190417530896924
428	7	0.714396012103822
325	316	0.579786330735948
453	603	0.6047538074615263
789	273	0.6497948500278257
501	538	0.6213656845453046
864	147	0.3375648680093549
831	872	0.5627151313188337
48	178	0.9251827540757915
845	35	0.47641273019340263
332	519	0.7945885824921389
434	170	0.9181676807763836
586	748	0.5442570867898724
325	63	0.6960140052202008
642	120	0.5700171356039905
392	1047	0.5025739583137296
804	149	0.698510170257356
373	180	0.6540688994291088
338	285	0.8327747887882253
390	962	0.8493643316390773
55	584	0.53674271730211
48	2	0.3734026613595746
444	958	0.5535746010902189
564	1017	0.9351292344692013
393	227	0.8949411365154047
12	437	0.2383065107229016
27	443	0.6644983294370435
288	253	0.34730941382673003
232	98	0.8655985507133266
136	221	0.8615074011447689
885	49	1.0
453	196	0.613343847072389
772	530	0.7717529001596234
452	1302	0.32434929040696836
272	304	0.6956342699888013
533	289	0.7972078355911036
867	431	0.7258531692388318
915	174	0.7190633627536557
48	207	0.7482030305030607
832	521	0.6216409805181288
869	432	0.8243759038808607
84	381	0.7240200939538739
159	149	0.8212540331247112
21	509	0.8483566048505565
305	234	0.4930379535022042
428	606	0.6986528637769482
820	741	0.7907306256654523
374	769	0.6762356433036587
285	339	0.7311850088598987
812	750	0.8272678817572853
832	183	0.6641296508672497
232	214	0.8275596293571255
711	394	0.7306391122701428
224	285	0.7317673387887738
404	746	0.23872261819865917
94	1229	0.38334174183633535
591	886	0.9289237434926292
803	478	0.8692469070616028
42	174	0.5882306328925153
28	302	0.8641408625009319
448	292	0.9009022208812496
268	424	0.8766157272222304
353	188	0.9076395871999523
428	497	0.7845697152378818
576	1053	0.4514234381678365
292	1219	0.43281427351262797
706	92	0.8486413362386486
912	689	0.565940526402261
275	267	0.8746805596115849
832	155	0.952563867247369
935	1257	0.4804585280778667
27	10	0.8752806666257641
415	54	0.7699556815388464
342	207	0.9570401641490717
180	329	0.38042252985265473
619	622	0.8551974694195055
56	819	0.47033753124501915
489	291	0.4811776581170818
