221	828
487	264
615	345
913	691
358	545
90	428
691	755
550	226
907	700
453	194
25	270
631	172
80	409
12	754
750	596
6	560
213	530
428	113
572	684
302	1089
525	292
449	22
128	287
482	49
357	323
267	60
199	362
505	580
88	715
935	1374
658	518
287	1064
434	228
441	40
300	520
9	194
745	61
847	473
185	753
895	596
140	297
918	627
524	110
475	779
846	1049
581	840
436	701
337	513
6	440
496	999
416	1231
331	727
84	1009
129	1278
12	318
547	627
255	845
541	779
738	1430
173	738
67	49
591	546
863	1108
199	575
276	627
55	420
46	1021
344	55
654	121
496	577
551	180
775	281
310	281
599	398
380	303
390	510
406	356
294	93
58	59
933	707
307	264
663	56
261	71
517	474
933	460
681	191
768	14
496	719
89	659
43	630
180	1275
156	234
25	322
372	381
372	1146
298	964
150	477
372	57
425	184
522	1068
760	1196
456	630
915	99
621	1078
556	345
449	392
880	224
691	293
664	11
288	221
196	537
183	234
757	176
63	268
180	684
220	846
775	94
594	459
221	688
451	317
740	659
245	575
449	131
344	677
104	342
880	193
881	368
473	548
12	715
891	356
839	442
81	528
633	514
539	292
767	110
382	85
912	56
369	152
415	310
108	865
0	13
652	1086
302	199
912	461
197	14
313	561
424	251
34	747
587	365
930	346
292	552
436	196
756	231
220	117
449	481
443	905
424	572
847	522
845	1017
845	1247
644	402
245	209
781	897
869	948
307	416
378	662
275	553
615	285
15	196
485	323
82	258
408	326
120	136
279	156
556	164
717	684
658	466
829	750
292	565
769	122
786	307
760	1011
737	151
520	384
918	314
290	213
367	4
416	554
757	239
486	205
221	301
93	689
377	247
31	221
328	193
647	1046
625	265
883	1072
745	231
693	1204
404	1057
895	1521
527	587
600	388
74	951
62	5
255	818
856	320
317	284
187	552
771	314
206	1169
57	959
822	123
68	332
1	296
664	923
377	761
726	267
518	298
803	156
850	827
863	162
223	580
553	819
591	1141
891	212
12	567
452	247
92	476
497	182
468	854
317	173
653	120
523	558
478	755
319	469
89	529
616	73
346	431
150	259
692	635
377	364
444	474
329	283
113	654
377	42
386	199
711	733
829	486
298	72
905	470
497	886
471	385
814	624
55	233
49	275
781	311
247	155
523	662
662	362
605	925
17	391
392	141
454	446
929	189
406	1011
415	761
881	78
416	567
523	703
22	366
76	251
292	195
473	1133
230	14
229	63
94	215
915	236
400	209
740	21
877	268
405	88
466	741
726	65
458	595
345	133
464	49
898	1
127	53
165	314
773	99
177	332
326	64
908	325
108	96
307	1117
346	942
720	1064
200	586
939	854
867	97
342	302
9	504
404	1304
320	613
231	180
835	653
144	932
808	339
458	277
806	134
327	53
845	795
640	302
803	400
207	210
818	176
777	203
193	176
689	97
391	812
540	89
304	256
496	747
496	230
773	90
433	274
445	747
535	221
48	877
222	293
726	26
842	525
902	213
346	1290
158	1048
114	177
459	257
735	252
233	49
494	95
373	545
307	81
243	940
216	760
879	684
866	185
633	299
930	110
641	403
882	395
150	659
249	11
452	355
665	168
885	1227
696	117
643	332
452	366
822	78
114	186
371	218
622	126
338	166
473	509
441	349
642	176
728	337
842	859
270	476
869	41
487	753
320	704
753	327
12	68
706	110
682	302
292	87
150	1097
187	4
475	3
345	519
840	269
723	332
41	49
408	13
314	672
863	7
343	97
61	154
446	677
586	677
220	183
396	491
172	291
157	232
405	13
9	495
307	76
275	339
127	415
174	171
571	276
767	762
42	214
658	76
330	58
873	324
89	269
233	1203
249	153
708	671
893	346
689	72
322	326
398	27
307	207
248	475
90	567
542	159
434	227
206	545
938	688
101	200
307	72
267	76
367	55
885	65
57	317
180	105
188	43
938	105
434	173
391	299
128	338
392	568
268	461
346	755
827	747
86	691
706	133
221	260
298	460
709	201
159	8
862	291
392	1248
229	120
304	663
533	290
332	254
93	1223
200	750
177	217
297	945
103	271
397	173
269	868
652	495
197	197
828	258
150	80
444	324
787	741
777	41
325	615
29	538
787	117
290	26
333	844
807	299
915	398
845	384
803	513
449	706
560	613
269	735
200	149
5	525
398	1313
268	447
870	1387
0	175
22	58
392	346
451	21
839	670
929	125
453	967
243	870
641	422
560	76
40	151
57	729
681	823
866	187
719	344
614	422
895	495
199	595
76	214
853	199
359	236
900	87
681	27
641	124
544	709
746	151
621	807
213	99
862	271
136	116
193	211
93	66
243	707
891	4
120	126
488	686
380	158
452	253
302	551
928	418
877	529
718	508
106	1242
879	272
505	49
850	618
935	220
834	185
496	221
769	322
496	1302
478	14
803	927
869	1040
618	117
251	6
690	747
647	431
922	120
449	899
532	20
193	495
641	355
333	219
200	481
362	471
473	706
718	8
17	513
906	827
544	632
797	814
647	755
387	306
267	357
404	25
6	229
370	193
279	67
755	419
803	194
843	49
449	845
683	180
323	327
307	503
837	312
302	235
202	247
194	99
547	310
542	11
469	543
296	624
528	748
269	355
784	300
522	65
547	524
91	233
262	134
494	767
235	505
832	1028
59	6
715	822
12	547
702	275
93	380
61	206
471	830
285	1118
144	119
771	263
327	777
245	409
862	293
525	6
307	64
0	212
692	479
12	646
9	132
540	303
842	182
561	229
876	285
373	977
876	154
212	520
931	1203
34	299
794	131
150	202
477	78
12	545
337	662
711	72
654	426
514	747
649	658
222	242
283	344
180	717
176	333
456	182
626	38
862	345
452	1144
824	1116
317	192
374	43
93	333
737	194
226	243
313	72
88	256
848	405
42	549
97	210
923	275
392	929
115	55
134	37
683	273
392	3
795	187
245	108
167	294
275	331
534	791
660	748
313	1135
306	312
706	863
885	149
75	357
5	498
196	306
428	7
325	316
453	603
789	273
501	538
864	147
831	872
48	178
845	35
332	519
434	170
586	748
325	63
642	120
392	1047
804	149
373	180
338	285
390	962
55	584
48	2
444	958
564	1017
393	227
12	437
27	443
288	253
232	98
136	221
885	49
453	196
772	530
452	1302
272	304
533	289
867	431
915	174
48	207
832	521
869	432
84	381
159	149
21	509
305	234
428	606
820	741
374	769
285	339
812	750
832	183
232	214
711	394
224	285
404	746
94	1229
591	886
803	478
42	174
28	302
448	292
268	424
353	188
428	497
576	1053
292	1219
706	92
912	689
275	267
832	155
935	1257
27	10
415	54
342	207
180	329
619	622
56	819
489	291
71	95
255	4
634	299
185	94
373	69
0	180
6	439
84	1152
786	680
393	650
290	32
575	293
632	332
456	124
199	225
885	780
460	681
681	1034
497	447
793	935
853	187
379	662
787	228
526	128
329	282
880	629
933	1
851	407
41	214
670	67
874	922
644	199
654	507
275	450
289	88
296	143
590	167
538	480
386	460
404	442
377	288
893	259
867	94
621	417
652	62
715	94
392	251
233	501
115	251
163	8
292	123
520	683
113	639
175	6
144	283
304	126
404	968
550	54
780	482
331	225
89	1085
465	78
283	305
326	0
272	314
533	822
338	487
290	721
322	149
341	128
624	747
15	236
715	12
842	656
942	192
404	1424
200	227
416	3
880	24
502	292
209	97
891	670
4	410
176	123
615	936
333	171
29	257
492	190
182	355
338	960
620	417
362	133
462	9
795	209
259	880
43	6
523	184
62	12
795	120
372	558
795	192
22	202
360	182
891	430
867	588
647	762
806	373
918	116
803	197
447	261
397	81
882	489
641	576
652	256
337	434
770	153
345	668
494	394
508	689
560	55
530	1315
833	257
345	357
5	202
405	38
6	160
607	8
932	762
58	509
270	314
404	784
278	997
845	611
307	447
80	41
693	175
536	317
923	522
751	320
103	331
330	453
642	172
801	329
434	192
824	471
649	3
457	695
275	159
319	37
314	300
787	120
114	236
566	481
916	284
699	49
12	687
835	285
55	63
101	992
302	479
791	1053
861	110
645	749
723	271
861	196
547	55
720	356
882	81
89	505
232	132
41	1050
441	404
122	12
534	300
267	1221
48	128
408	200
707	321
869	8
198	275
322	743
837	299
58	10
200	555
889	513
345	495
428	65
12	577
285	770
362	734
675	301
891	158
52	283
605	677
653	168
895	379
681	26
337	212
379	30
200	746
762	608
275	425
293	9
621	1302
346	384
523	432
24	221
871	327
920	483
317	99
55	167
523	186
747	193
658	698
478	7
41	545
338	133
713	120
454	941
206	78
313	331
220	684
200	805
587	432
675	961
834	132
893	739
504	242
842	169
180	1080
187	683
206	301
4	419
270	505
233	450
748	565
679	247
871	863
158	1151
890	741
845	469
589	281
709	1018
564	729
324	510
757	180
835	88
523	150
906	408
129	419
494	10
133	314
160	132
6	11
178	332
5	506
710	314
150	229
794	16
458	2
91	245
388	611
726	844
317	71
55	237
80	120
140	825
662	126
444	545
527	525
886	411
870	749
621	363
696	681
9	98
522	548
675	992
302	66
400	650
631	53
207	522
482	150
373	37
830	353
939	473
300	70
775	705
644	22
348	99
663	94
3	302
812	270
533	20
896	98
565	317
91	211
610	301
837	180
388	239
845	719
499	408
183	13
832	853
144	55
787	362
869	201
747	698
869	275
818	301
748	78
205	241
0	74
61	865
477	10
209	391
523	450
0	58
893	296
526	495
56	762
408	1049
252	131
881	172
232	63
116	49
361	332
497	170
730	204
870	323
6	89
488	897
607	788
232	126
279	32
243	400
274	407
324	339
560	183
600	1539
641	377
792	105
931	804
391	872
331	618
863	1046
654	1515
824	324
787	6
487	872
757	390
605	14
311	275
413	342
932	423
326	55
459	19
302	431
857	8
494	78
747	57
803	143
796	989
173	450
452	185
934	845
777	615
806	194
94	416
560	361
698	268
797	1238
164	201
681	71
99	1233
129	537
525	120
633	126
291	221
915	84
607	130
746	116
726	86
114	184
405	920
520	402
12	306
187	184
833	283
127	293
883	257
534	82
659	158
129	814
517	124
25	321
888	31
94	87
310	1220
630	309
845	529
300	216
267	709
11	707
850	747
221	1138
594	254
751	357
101	181
312	434
429	1239
462	595
822	530
343	302
292	146
938	279
130	812
61	58
920	650
267	249
890	1039
278	203
663	528
24	728
654	304
733	201
889	204
379	708
918	15
773	731
170	339
591	80
96	95
233	1184
522	392
140	716
14	844
292	582
843	21
566	635
256	380
108	1015
921	144
591	47
456	404
787	95
312	567
310	793
391	332
521	513
338	24
795	1100
345	332
69	259
765	658
378	1
423	434
429	299
199	187
115	510
120	514
410	27
491	1097
351	182
682	271
888	54
647	553
832	270
465	650
496	273
115	581
158	253
866	474
301	288
746	513
451	495
478	691
804	724
431	49
410	171
324	108
605	96
270	238
61	187
91	171
63	208
803	96
711	1039
278	383
711	96
806	380
168	537
513	108
737	417
886	1027
619	124
918	147
275	432
149	92
659	471
142	324
499	556
502	220
716	301
79	85
649	384
311	967
226	126
98	99
895	615
710	968
714	6
296	658
62	327
82	280
373	1247
505	553
500	107
353	517
654	245
42	538
767	274
568	99
40	155
124	1169
353	179
159	23
271	133
625	335
118	10
12	397
208	15
160	283
713	251
861	55
233	317
917	160
230	747
890	236
82	596
81	473
560	78
9	173
546	327
921	289
157	545
190	899
384	80
772	923
804	754
858	954
255	582
400	706
446	715
180	1318
772	1020
585	229
404	1502
71	552
438	99
847	489
229	968
421	269
749	1279
55	214
94	741
664	182
359	171
292	356
252	698
662	1008
531	505
536	106
642	281
837	301
188	29
327	1106
335	709
415	81
287	96
155	479
370	175
398	23
756	545
514	322
561	1125
353	302
530	285
620	394
89	612
778	242
84	1073
175	951
892	357
130	247
789	1229
3	359
532	0
75	263
331	545
715	208
327	738
732	739
412	514
377	185
922	830
440	116
879	814
342	213
746	203
496	691
942	575
451	97
297	401
393	173
394	88
359	514
221	190
867	149
229	495
231	95
268	885
591	1059
485	9
649	1059
906	280
654	784
785	201
467	1011
642	218
885	237
302	830
759	70
56	987
869	37
942	131
604	677
576	1530
29	230
84	8
889	478
241	360
386	32
518	886
457	518
58	646
480	237
415	873
876	556
459	252
892	927
404	722
654	241
125	310
931	1265
179	195
847	583
448	1371
702	293
90	473
845	653
378	173
189	14
193	280
895	24
626	204
888	3
704	150
415	432
326	208
391	327
206	275
764	506
252	272
636	1059
9	526
160	495
843	82
343	202
789	104
485	1301
847	356
326	450
488	354
469	949
233	674
331	272
351	233
293	239
714	49
853	483
263	183
319	1156
6	483
193	214
222	681
671	224
885	99
779	484
304	164
405	623
24	78
283	338
850	156
375	273
68	1142
542	478
214	420
639	13
0	267
129	283
23	476
633	99
804	410
378	402
633	247
290	217
346	469
458	408
753	1196
