221	828	0.6
487	264	0.8
615	345	0.6
913	691	0.6
358	545	0.6
90	428	0.8
691	755	0.4
550	226	1.0
907	700	0.8
453	194	0.8
25	270	0.6
631	172	1.0
80	409	0.8
12	754	0.6
750	596	0.4
6	560	0.8
213	530	0.8
428	113	1.0
572	684	0.6
302	1089	0.2
525	292	1.0
449	22	1.0
128	287	0.2
482	49	1.0
357	323	0.8
267	60	0.8
199	362	0.6
505	580	0.4
88	715	0.6
935	1374	1.0
658	518	0.8
287	1064	0.8
434	228	0.4
441	40	0.8
300	520	0.6
9	194	0.8
745	61	0.6
847	473	1.0
185	753	0.4
895	596	0.8
140	297	1.0
918	627	0.6
524	110	0.8
475	779	0.6
846	1049	0.6
581	840	0.4
436	701	0.2
337	513	1.0
6	440	0.4
496	999	0.4
416	1231	0.4
331	727	0.8
84	1009	0.4
129	1278	0.8
12	318	0.8
547	627	0.4
255	845	0.8
541	779	0.6
738	1430	1.0
173	738	1.0
67	49	1.0
591	546	0.8
863	1108	0.8
199	575	0.8
276	627	0.8
55	420	0.8
46	1021	0.6
344	55	1.0
654	121	0.4
496	577	0.8
551	180	0.6
775	281	0.6
310	281	1.0
599	398	0.8
380	303	1.0
390	510	1.0
406	356	0.8
294	93	0.8
58	59	1.0
933	707	0.6
307	264	0.6
663	56	0.8
261	71	0.6
517	474	0.8
933	460	0.8
681	191	0.6
768	14	0.6
496	719	0.4
89	659	0.8
43	630	0.2
180	1275	0.2
156	234	1.0
25	322	0.4
372	381	0.8
372	1146	0.8
298	964	0.8
150	477	1.0
372	57	0.8
425	184	1.0
522	1068	1.0
760	1196	0.6
456	630	0.8
915	99	1.0
621	1078	0.4
556	345	0.4
449	392	0.8
880	224	0.4
691	293	0.6
664	11	0.8
288	221	0.4
196	537	0.6
183	234	0.4
757	176	1.0
63	268	1.0
180	684	0.4
220	846	0.8
775	94	0.8
594	459	0.8
221	688	0.8
451	317	1.0
740	659	0.6
245	575	0.2
449	131	1.0
344	677	0.4
104	342	0.4
880	193	0.6
881	368	0.6
473	548	1.0
12	715	0.8
891	356	1.0
839	442	1.0
81	528	0.8
633	514	0.8
539	292	0.8
767	110	0.6
382	85	1.0
912	56	0.8
369	152	0.4
415	310	0.6
108	865	0.8
0	13	1.0
652	1086	0.4
302	199	0.8
912	461	0.6
197	14	0.6
313	561	0.8
424	251	0.4
34	747	0.8
587	365	1.0
930	346	0.8
292	552	0.6
436	196	1.0
756	231	0.6
220	117	0.2
449	481	1.0
443	905	0.8
424	572	0.6
847	522	1.0
845	1017	0.8
845	1247	0.8
644	402	0.6
245	209	0.6
781	897	0.6
869	948	0.6
307	416	0.6
378	662	0.6
275	553	0.4
615	285	1.0
15	196	1.0
485	323	0.8
82	258	0.4
408	326	0.4
120	136	1.0
279	156	0.6
556	164	1.0
717	684	0.8
658	466	0.6
829	750	0.4
292	565	0.6
769	122	0.6
786	307	0.6
760	1011	0.2
737	151	0.8
520	384	0.6
918	314	0.6
290	213	0.8
367	4	0.6
416	554	0.2
757	239	0.6
486	205	0.8
221	301	0.6
93	689	0.8
377	247	0.6
31	221	0.6
328	193	0.6
647	1046	0.4
625	265	0.2
883	1072	0.8
745	231	0.6
693	1204	0.6
404	1057	0.2
895	1521	0.4
527	587	0.4
600	388	0.4
74	951	1.0
62	5	0.6
255	818	0.8
856	320	0.8
317	284	0.8
187	552	0.8
771	314	1.0
206	1169	0.4
57	959	0.8
822	123	0.8
68	332	0.6
1	296	0.8
664	923	0.8
377	761	0.6
726	267	0.8
518	298	1.0
803	156	0.8
850	827	0.4
