221	828	0.5276926062661534
487	264	0.7732567855450843
615	345	0.7360096037053929
913	691	0.7105978334517707
358	545	0.6020494988289348
90	428	0.782251800485332
691	755	0.5756792087390504
550	226	0.6635175606288067
907	700	0.85655619430018
453	194	0.7866778271942358
25	270	0.6421773054038978
631	172	0.8375067784019503
80	409	0.6306433337968546
12	754	0.6658388203765491
750	596	0.6253239455688846
6	560	0.6026943225076753
213	530	0.7865090985588098
428	113	0.8884654548540792
572	684	0.6793017196006517
302	1089	0.481583757925537
525	292	0.757288259428258
449	22	0.8257929423680075
128	287	0.6853049247384926
482	49	0.8687180161363888
357	323	0.6236363636363635
267	60	0.7701329168504076
199	362	0.5443429935969776
505	580	0.6329539003826323
88	715	0.6168951983748597
935	1374	0.7526698031763391
658	518	0.818389238939322
287	1064	0.7083333333333333
434	228	0.6230054780746322
441	40	0.6239588051380244
300	520	0.7631377436826777
9	194	0.7901257150751704
745	61	0.6359881094216995
847	473	0.8517941332352423
185	753	0.6846643766528651
895	596	0.6257896745263863
140	297	0.7525200481095766
918	627	0.7079065161226284
524	110	0.6986885548196277
475	779	0.6025940511677715
846	1049	0.7287324022871304
581	840	0.5506114886852147
436	701	0.6071677678987897
337	513	0.7927504050879743
6	440	0.5079875959304914
496	999	0.5989457520615145
416	1231	0.49382073070046906
331	727	0.611710421777353
84	1009	0.6219914132628133
129	1278	0.6039872221324754
12	318	0.6496587639552043
547	627	0.7085709662612202
255	845	0.6278594498352164
541	779	0.6006406471981265
738	1430	0.8101177603006363
173	738	0.6797485190469273
67	49	0.8729159220940874
591	546	0.6746442356262048
863	1108	0.6860476895462497
199	575	0.6088510636666521
276	627	0.7081663549590757
55	420	0.7243112811031934
46	1021	0.6564645355598693
344	55	0.8098591422860556
654	121	0.4514261925422967
496	577	0.6406183829173504
551	180	0.8010110068158205
775	281	0.7380108550697763
310	281	0.7390633812404811
599	398	0.6645253898167027
380	303	0.7041407162517357
390	510	0.8467719095158124
406	356	0.8617302848982666
294	93	0.6190442727579706
58	59	0.8047773889191132
933	707	0.6924608198953536
307	264	0.7735739536675794
663	56	0.8121271645274503
261	71	0.6435653735683624
517	474	0.7708178387462744
933	460	0.7287486999657504
681	191	0.8297705533244576
768	14	0.7626541173778538
496	719	0.5978025584961847
89	659	0.7532467629554687
43	630	0.7295496464760702
180	1275	0.4781389173196288
156	234	0.5760567802657834
25	322	0.5940247103558988
372	381	0.7166808013728508
372	1146	0.7445556107704555
298	964	0.7156939150114123
150	477	0.8234094001790858
372	57	0.7322919365314485
425	184	0.8193381751963802
522	1068	0.6444999746654344
760	1196	0.7039219523519781
456	630	0.7330161565990224
915	99	0.8288042682891283
621	1078	0.45615701677143966
556	345	0.7347251178227857
449	392	0.6945949157415824
880	224	0.5751249521886204
691	293	0.6337093801539517
664	11	0.8755529273142617
288	221	0.7338590255150432
196	537	0.6846800258814223
183	234	0.5721046320170314
757	176	0.7784732185899695
63	268	0.7853146853146857
180	684	0.6781100361525608
220	846	0.7443211724191058
775	94	0.7699845477492329
594	459	0.5891547965859668
221	688	0.6296476813800134
451	317	0.9029626775230714
740	659	0.7513294604560999
245	575	0.5916996918661745
449	131	0.8112522125319117
344	677	0.5569299817314561
104	342	0.6099319179852806
880	193	0.8159967814981938
881	368	0.5379847745411098
473	548	0.7027852856397763
12	715	0.6160566774642036
891	356	0.8625910495192046
839	442	0.7647741773563336
81	528	0.8006040115889753
633	514	0.8414564666597688
539	292	0.7583976122010653
767	110	0.6998773247285089
382	85	0.7925365644586555
912	56	0.8110204970319945
369	152	0.7452931744390063
415	310	0.7345800259409689
108	865	0.6655224919549605
0	13	0.7891030902275256
