%%MatrixMarket matrix coordinate real general
89470	2433	1795
8083	222	4.0
48080	535	3.0
18467	89	4.0
8484	533	5.0
51811	321	2.0
9247	216	5.0
40758	112	5.0
2447	1188	4.0
82733	201	5.0
67555	435	4.0
70733	258	5.0
60538	140	5.0
284	542	4.0
9902	481	4.0
39625	373	2.0
57286	780	1.0
61288	18	3.0
53663	568	5.0
4510	148	3.0
18352	907	2.0
3521	640	5.0
1138	63	3.0
3024	811	3.0
1673	16	5.0
1852	454	3.0
53664	1840	5.0
43759	159	4.0
44709	895	5.0
46179	229	3.0
55703	30	3.0
14832	172	1.0
62933	204	1.0
24257	730	5.0
86409	8	4.0
61414	155	2.0
77323	130	1.0
43683	5	3.0
20674	430	5.0
8032	2095	5.0
28115	1211	1.0
14459	583	3.0
67085	9	3.0
65390	577	5.0
65200	201	1.0
3073	1937	3.0
37136	381	5.0
4589	119	3.0
42167	140	4.0
7136	129	5.0
36725	18	3.0
48489	1264	5.0
11494	510	5.0
75162	556	1.0
23971	481	5.0
15871	10	5.0
80297	12	5.0
62832	1620	5.0
65287	201	2.0
159	512	3.0
7615	54	2.0
12135	917	5.0
31624	29	5.0
24508	222	3.0
45469	133	5.0
15413	103	5.0
40406	2	5.0
56430	211	3.0
72322	327	4.0
14313	533	5.0
42715	14	5.0
6950	3	5.0
84754	660	1.0
24140	177	4.0
63122	2292	5.0
63389	172	4.0
1517	386	1.0
1070	61	4.0
30131	457	5.0
83318	105	5.0
57785	1854	1.0
84436	74	5.0
199	1845	4.0
66475	2	5.0
22259	79	5.0
53589	959	2.0
159	1573	4.0
17889	1326	5.0
56169	57	5.0
19724	161	5.0
6055	493	4.0
34245	790	1.0
23862	586	1.0
489	61	3.0
56686	242	5.0
46523	28	1.0
26214	1280	2.0
63330	492	5.0
84785	178	5.0
87660	1729	5.0
771	1272	4.0
2484	1367	3.0
47568	1503	5.0
30899	854	5.0
61661	372	5.0
73744	236	4.0
39743	286	1.0
2275	129	3.0
32523	130	5.0
2333	4	5.0
80927	87	3.0
60751	1076	5.0
52814	567	2.0
71827	286	5.0
60925	150	1.0
53804	1058	1.0
46004	47	4.0
10481	18	5.0
1611	125	4.0
14798	461	5.0
13121	30	5.0
3763	269	4.0
27289	63	4.0
3015	247	4.0
28279	533	4.0
40242	37	5.0
35224	383	2.0
31321	207	3.0
58755	671	4.0
12762	805	2.0
80287	373	3.0
15755	75	4.0
75846	589	5.0
2687	1926	4.0
45800	9	5.0
2571	451	4.0
53170	519	1.0
80832	2349	5.0
32752	35	5.0
77722	384	3.0
488	1671	5.0
76911	386	1.0
3132	900	4.0
50216	747	4.0
20232	234	4.0
40332	69	4.0
5858	723	2.0
2847	128	5.0
25135	2126	2.0
15825	1039	1.0
3611	1096	4.0
78740	1203	1.0
8653	390	3.0
82675	682	1.0
5568	298	3.0
41368	110	4.0
8853	74	4.0
58633	582	5.0
6078	28	4.0
15046	326	4.0
20864	289	2.0
83689	134	4.0
9179	150	4.0
6245	428	5.0
31165	314	5.0
2515	588	3.0
40585	229	3.0
8927	321	5.0
1470	373	5.0
82984	1245	5.0
73901	261	5.0
55901	44	4.0
4972	321	3.0
76960	154	4.0
85092	546	5.0
40310	1286	1.0
80183	115	4.0
11413	30	4.0
49740	1695	5.0
1138	2206	3.0
34683	3	5.0
8006	150	3.0
1590	30	5.0
7387	126	4.0
60067	1010	1.0
55927	635	5.0
4704	3	4.0
